================================================================================
QUANTUM NETWORK SIMULATION LOG
Simulation: test1
Started: 2025-09-06 09:47:32
================================================================================

[09:47:38.926] SimulationEventType.PACKET_TRANSMITTED | ClassicalHost-10-ClassicalRouter-6 | {'packet': <classical_network.packet.ClassicDataPacket object at 0x0000023B81262F90>}
[09:47:49.196] SimulationEventType.INFO | QuantumHost-2 | STUDENT BOB: Found 9 matching bases (56.2% efficiency) using your bb84_reconcile_bases() method!
[09:47:49.203] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023B810BE710>}
[09:47:49.212] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023BFFF5BA10>}
[09:47:49.219] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023BFFF5BA10>}
[09:47:49.225] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_shared_bases_indices_received', 'host': 'QuantumHost-8', 'count': 9}
[09:47:49.233] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_shared_bases_indices_set', 'host': 'QuantumHost-8', 'count': 9}
[09:47:49.236] SimulationEventType.INFO | QuantumHost-8 | {'type': 'qkd_estimate_error_rate_sent', 'host': 'QuantumHost-8', 'sample_size': 3}
[09:47:49.239] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023B81039E50>}
[09:47:49.246] SimulationEventType.DATA_RECEIVED | QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023B810BE710>}
[09:47:49.250] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-9 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023B810BE710>}
[09:47:53.756] SimulationEventType.INFO | QuantumHost-2 | {'type': 'qkd_estimate_error_rate_received', 'host': 'QuantumHost-2', 'sample_size': 3}
[09:47:53.768] SimulationEventType.INFO | QuantumHost-2 | STUDENT BOB: Error rate 0.0% using your bb84_estimate_error_rate() method!
[09:47:53.773] SimulationEventType.SHARED_KEY_GENERATED | QuantumHost-2 | BB84 QKD protocol completed successfully using student's vibe code!
[09:47:53.781] SimulationEventType.PACKET_TRANSMITTED | QC_Router_Connection | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023B8125DE00>}
[09:47:53.786] SimulationEventType.DATA_RECEIVED | QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023B81039E50>}
[09:47:53.793] SimulationEventType.PACKET_RECEIVED | QC_Router_QuantumAdapter-4 | {'packet': <quantum_network.packet.QKDTransmissionPacket object at 0x0000023B81039E50>}
